"","time","AI","SD","SD_t","AI_DEFINED","MAD","MEDAD","mean_r","ENMO_t","MIMS_UNIT","acc_date","seqn"
"4510",2000-01-06 03:09:00,0,0,0,0,0,0,0.987840574181887,0,0,2000-01-06,62164
"4511",2000-01-06 03:10:00,0,0,0,0,0,0,0.987840574181887,0,0,2000-01-06,62164
"4512",2000-01-06 03:11:00,0,0,0,0,0,0,0.987840574181887,0,0,2000-01-06,62164
"4513",2000-01-06 03:12:00,0,0,0,0,0,0,0.987840574181887,0,0,2000-01-06,62164
"4514",2000-01-06 03:13:00,0,0,0,0,0,0,0.987840574181887,0,0,2000-01-06,62164
"4515",2000-01-06 03:14:00,0,0,0,0,0,0,0.987840574181887,0,0,2000-01-06,62164
"4516",2000-01-06 03:15:00,0,0,0,0,0,0,0.987840574181887,0,0,2000-01-06,62164
"4517",2000-01-06 03:16:00,0,0,0,0,0,0,0.987840574181887,0,0,2000-01-06,62164
"4518",2000-01-06 03:17:00,0,0,0,0,0,0,0.987840574181887,0,0,2000-01-06,62164
"4519",2000-01-06 03:18:00,2.0395333337103,0.0394153567027494,0.0263713396889076,0.230576588536502,0.0188738486462544,0.00821707573410546,0.976271826251864,0.00572209995004085,6.42149876524379,2000-01-06,62164
"4520",2000-01-06 03:19:00,0.204346551938873,0.0180214406561788,0.0106708290339826,0.157324286649549,0.0126375186684094,0.00864522332486373,0.987917870513153,0.000736505365723582,0.712033390535379,2000-01-06,62164
"4521",2000-01-06 03:20:00,0.303238442629555,0.0146099238557823,0.00269983751760759,0.151599597222997,0.0128173265505831,0.0105407071100738,0.978811487218207,0.000212953419226819,0,2000-01-06,62164
"4522",2000-01-06 03:21:00,0.17654133743029,0.00468030829998419,0.000428312621961901,0.0158934611308498,0.0031437814061326,0.00255571393809839,0.967825392367421,1.17820780164719e-05,0,2000-01-06,62164
"4523",2000-01-06 03:22:00,0,0,0,0,0,0,0.965082897993742,0,0,2000-01-06,62164
"4524",2000-01-06 03:23:00,0,0,0,0,0,0,0.965082897993742,0,0,2000-01-06,62164
"4525",2000-01-06 03:24:00,0,0,0,0,0,0,0.965082897993742,0,0,2000-01-06,62164
"4526",2000-01-06 03:25:00,0,0,0,0,0,0,0.965082897993742,0,0,2000-01-06,62164
"4527",2000-01-06 03:26:00,0,0,0,0,0,0,0.965082897993742,0,0,2000-01-06,62164
"4528",2000-01-06 03:27:00,0,0,0,0,0,0,0.965082897993742,0,0,2000-01-06,62164
"4529",2000-01-06 03:28:00,0,0,0,0,0,0,0.965082897993742,0,0,2000-01-06,62164
"4530",2000-01-06 03:29:00,0.879707367691458,0.0358168523953286,0.0211400487935668,0.290895773547802,0.0245099125842326,0.018674434534254,0.983757332527996,0.00643675419348569,3.00838891083933,2000-01-06,62164
"4531",2000-01-06 03:30:00,0.0499883466365159,0.00177133057025679,7.46571050234077e-05,0.0156565030393995,0.00137397936324549,0.000801131895006968,0.994089106250883,3.50689508976991e-06,0,2000-01-06,62164
"4532",2000-01-06 03:31:00,0,0,0,0,0,0,0.993287974355876,0,0,2000-01-06,62164
"4533",2000-01-06 03:32:00,0.0321327939673843,0.00144677866874882,4.26890737129618e-05,0.0102454798270112,0.000925540252105263,0.000697941822692449,0.992590032533184,1.63085851480518e-06,0,2000-01-06,62164
"4534",2000-01-06 03:33:00,0,0,0,0,0,0,0.992181938960794,0,0,2000-01-06,62164
"4535",2000-01-06 03:34:00,2.35858845837254,0.092372380704444,0.0715171353192922,0.427623808885456,0.0436952752368024,0.0328476414500143,1.00159683499807,0.0222295473221053,8.7326590336441,2000-01-06,62164
"4536",2000-01-06 03:35:00,0,0,0,0,0,0,0.965940991986571,0,0,2000-01-06,62164
"4537",2000-01-06 03:36:00,0,0,0,0,0,0,0.965940991986571,0,0,2000-01-06,62164
"4538",2000-01-06 03:37:00,0,0,0,0,0,0,0.965940991986571,0,0,2000-01-06,62164
"4539",2000-01-06 03:38:00,0,0,0,0,0,0,0.965940991986571,0,0,2000-01-06,62164
"4540",2000-01-06 03:39:00,0,0,0,0,0,0,0.965940991986571,0,0,2000-01-06,62164
"4541",2000-01-06 03:40:00,0,0,0,0,0,0,0.965940991986571,0,0,2000-01-06,62164
"4542",2000-01-06 03:41:00,0,0,0,0,0,0,0.965940991986571,0,0,2000-01-06,62164
"4543",2000-01-06 03:42:00,0,0,0,0,0,0,0.965940991986571,0,0,2000-01-06,62164
"4544",2000-01-06 03:43:00,0,0,0,0,0,0,0.965940991986571,0,0,2000-01-06,62164
"4545",2000-01-06 03:44:00,0,0,0,0,0,0,0.965940991986571,0,0,2000-01-06,62164
"4546",2000-01-06 03:45:00,0,0,0,0,0,0,0.965940991986571,0,0,2000-01-06,62164
"4547",2000-01-06 03:46:00,0,0,0,0,0,0,0.965940991986571,0,0,2000-01-06,62164
"4548",2000-01-06 03:47:00,0,0,0,0,0,0,0.965940991986571,0,0,2000-01-06,62164
"4549",2000-01-06 03:48:00,2.92967102183812,0.112673808045897,0.095983413118222,0.288399026481527,0.0439253263814267,0.0286500372072042,0.994591029193775,0.0203634637313112,9.2526097272684,2000-01-06,62164
"4550",2000-01-06 03:49:00,0.709927925424689,0.0461138630212665,0.0356623315956211,0.259922722991769,0.0193565996791448,0.00748915988252641,1.00109648348149,0.0104778425851597,3.0073948905789,2000-01-06,62164
"4551",2000-01-06 03:50:00,0.23481461070034,0.00609351013248521,0.00183562300803962,0.0320534744771893,0.00185890164731398,4.32480928072021e-05,0.973236445767349,0.000118723339128033,0,2000-01-06,62164
"4552",2000-01-06 03:51:00,0,0,0,0,0,0,0.973367864684262,0,0,2000-01-06,62164
"4553",2000-01-06 03:52:00,0,0,0,0,0,0,0.973367864684262,0,0,2000-01-06,62164
"4554",2000-01-06 03:53:00,0,0,0,0,0,0,0.973367864684262,0,0,2000-01-06,62164
"4555",2000-01-06 03:54:00,0,0,0,0,0,0,0.973367864684262,0,0,2000-01-06,62164
"4556",2000-01-06 03:55:00,0,0,0,0,0,0,0.973367864684262,0,0,2000-01-06,62164
"4557",2000-01-06 03:56:00,0,0,0,0,0,0,0.973367864684262,0,0,2000-01-06,62164
"4558",2000-01-06 03:57:00,0,0,0,0,0,0,0.973367864684262,0,0,2000-01-06,62164
"4559",2000-01-06 03:58:00,0,0,0,0,0,0,0.973367864684262,0,0,2000-01-06,62164
"4560",2000-01-06 03:59:00,0.877631841350025,0.0426721237721632,0.0333885778619829,0.0945815634798285,0.00876002651279153,0.00245327235916171,0.975821137043424,0.00333884746185825,2.5470857116856,2000-01-06,62164
"4561",2000-01-06 04:00:00,0,0,0,0,0,0,0.975285599196461,0,0,2000-01-06,62164
"4562",2000-01-06 04:01:00,0,0,0,0,0,0,0.975285599196461,0,0,2000-01-06,62164
"4563",2000-01-06 04:02:00,0,0,0,0,0,0,0.975285599196461,0,0,2000-01-06,62164
"4564",2000-01-06 04:03:00,0,0,0,0,0,0,0.975285599196461,0,0,2000-01-06,62164
"4565",2000-01-06 04:04:00,0.0513041571458343,0.00354866492167209,0.000205110994616027,0.00597841002031503,0.00261837915945089,0.00122430277607999,0.974061296420381,3.99354448142421e-06,0,2000-01-06,62164
"4566",2000-01-06 04:05:00,0,0,0,0,0,0,0.968931886150931,0,0,2000-01-06,62164
"4567",2000-01-06 04:06:00,0,0,0,0,0,0,0.968931886150931,0,0,2000-01-06,62164
"4568",2000-01-06 04:07:00,0,0,0,0,0,0,0.968931886150931,0,0,2000-01-06,62164
"4569",2000-01-06 04:08:00,0,0,0,0,0,0,0.968931886150931,0,0,2000-01-06,62164
"4570",2000-01-06 04:09:00,0,0,0,0,0,0,0.968931886150931,0,0,2000-01-06,62164
"4571",2000-01-06 04:10:00,0,0,0,0,0,0,0.968931886150931,0,0,2000-01-06,62164
"4572",2000-01-06 04:11:00,3.80405405114237,0.136275341119238,0.123442679214942,0.541137570432811,0.0474650374695849,0.00844586450444607,1.01268786721096,0.0299085731921577,8.95398892919758,2000-01-06,62164
"4573",2000-01-06 04:12:00,0.382911578220367,0.0225705094434828,0.0178233581445327,0.0795988245695228,0.00633524539717659,0.00216507926191389,1.00703906262416,0.00866032094281958,1.31234935321964,2000-01-06,62164
"4574",2000-01-06 04:13:00,0,0,0,0,0,0,1.00241009571931,0.00241009571931183,0,2000-01-06,62164
"4575",2000-01-06 04:14:00,0,0,0,0,0,0,1.00241009571931,0.00241009571931183,0,2000-01-06,62164
"4576",2000-01-06 04:15:00,0,0,0,0,0,0,1.00241009571931,0.00241009571931183,0,2000-01-06,62164
"4577",2000-01-06 04:16:00,0,0,0,0,0,0,1.00241009571931,0.00241009571931183,0,2000-01-06,62164
"4578",2000-01-06 04:17:00,0,0,0,0,0,0,1.00241009571931,0.00241009571931183,0,2000-01-06,62164
"4579",2000-01-06 04:18:00,0,0,0,0,0,0,1.00241009571931,0.00241009571931183,0,2000-01-06,62164
"4580",2000-01-06 04:19:00,0,0,0,0,0,0,1.00241009571931,0.00241009571931183,0,2000-01-06,62164
"4581",2000-01-06 04:20:00,0,0,0,0,0,0,1.00241009571931,0.00241009571931183,0,2000-01-06,62164
"4582",2000-01-06 04:21:00,0,0,0,0,0,0,1.00241009571931,0.00241009571931183,0,2000-01-06,62164
"4583",2000-01-06 04:22:00,0,0,0,0,0,0,1.00241009571931,0.00241009571931183,0,2000-01-06,62164
"4584",2000-01-06 04:23:00,0,0,0,0,0,0,1.00241009571931,0.00241009571931183,0,2000-01-06,62164
"4585",2000-01-06 04:24:00,0.0629540973776141,0.0025973173027719,0.00158159587594309,0.00865669037299936,0.00112886427792651,0.00040506790511774,1.00200502781419,0.00237829275376517,0,2000-01-06,62164
"4586",2000-01-06 04:25:00,0.0147047371892457,0.00254476048700414,0.000779953615127544,0.0016868346936202,0.00114790174165729,0.000614347327917431,0.991441779326043,0.00011851137707334,0,2000-01-06,62164
"4587",2000-01-06 04:26:00,0.231533179846146,0.0137570342029802,0.00964585374413397,0.0494855768757595,0.00627878087919689,0.00231341797948659,1.00231686227291,0.00489979652503979,0,2000-01-06,62164
"4588",2000-01-06 04:27:00,0.15117516413505,0.0060659455882857,0.00537073089413439,0.0177739968891425,0.00337769222476296,0.00225250365140828,1.00412774538563,0.00434198411231046,0,2000-01-06,62164
"4589",2000-01-06 04:28:00,0,0,0,0,0,0,1.00187524173422,0.00187524173421916,0,2000-01-06,62164
"4590",2000-01-06 04:29:00,2.02789261235249,0.055310315862804,0.0461567720175658,0.531675683828245,0.0196947201350239,0.00760004639354062,1.00947528812776,0.0144212314328973,5.71531715585845,2000-01-06,62164
"4591",2000-01-06 04:30:00,0,0,0,0,0,0,1.00497213891729,0.00497213891729364,0,2000-01-06,62164
"4592",2000-01-06 04:31:00,0,0,0,0,0,0,1.00497213891729,0.00497213891729364,0,2000-01-06,62164
"4593",2000-01-06 04:32:00,0,0,0,0,0,0,1.00497213891729,0.00497213891729364,0,2000-01-06,62164
"4594",2000-01-06 04:33:00,0.647357815973185,0.0494843284880356,0.0417836348235295,0.0761447122272388,0.00704552776376759,9.01750137514146e-05,0.991853251559758,0.00320326398789339,2.2338811349999,2000-01-06,62164
"4595",2000-01-06 04:34:00,0.0413192841918839,0.00230727575348321,0.000122284895216911,0.0128618966969515,0.00121827386900703,0.000383766945321495,0.991379309600685,3.54001849400168e-06,0,2000-01-06,62164
"4596",2000-01-06 04:35:00,0.112963950166429,0.00475373747305053,0.00116098573411711,0.0343222428753891,0.00200566229848684,0.000917019874133951,0.991797440582648,5.64779349223421e-05,0,2000-01-06,62164
"4597",2000-01-06 04:36:00,0.724425240871521,0.0291194886121618,0.0219578981164254,0.111744277158379,0.00648639366129109,0.00019686853812273,0.992911328994905,0.00253281737211843,2.13610293125381,2000-01-06,62164
"4598",2000-01-06 04:37:00,0,0,0,0,0,0,0.992895261344317,0,0,2000-01-06,62164
"4599",2000-01-06 04:38:00,0,0,0,0,0,0,0.992895261344317,0,0,2000-01-06,62164
"4600",2000-01-06 04:39:00,0,0,0,0,0,0,0.992895261344317,0,0,2000-01-06,62164
"4601",2000-01-06 04:40:00,0,0,0,0,0,0,0.992895261344317,0,0,2000-01-06,62164
"4602",2000-01-06 04:41:00,0.0331636785413924,0.00125883450998348,0.000111475137660123,0.00659636175744559,0.000745933406144143,0.000407759091670234,0.992412799401446,5.24835750199584e-06,0,2000-01-06,62164
"4603",2000-01-06 04:42:00,0.0583478237184507,0.00229901874157707,0.000366483058996755,0.00390589665033781,0.00110493883137739,0.000269946352508099,0.992274986662284,3.1170602437781e-05,0,2000-01-06,62164
"4604",2000-01-06 04:43:00,0,0,0,0,0,0,0.993470684016393,0,0,2000-01-06,62164
"4605",2000-01-06 04:44:00,0,0,0,0,0,0,0.993470684016393,0,0,2000-01-06,62164
"4606",2000-01-06 04:45:00,0,0,0,0,0,0,0.993470684016393,0,0,2000-01-06,62164
"4607",2000-01-06 04:46:00,0.128786901131372,0.00549936360357482,0.00199889381853812,0.0110980964617454,0.00379756349175246,0.00375743775180437,0.992074877449907,0.000220081847447201,0,2000-01-06,62164
"4608",2000-01-06 04:47:00,0.140860717421893,0.0108003881791175,0.00723867436879915,0.0121733406431117,0.00271894874126111,0.00106183409383565,0.994770481107875,0.000449553955479158,0,2000-01-06,62164
"4609",2000-01-06 04:48:00,0,0,0,0,0,0,0.99257342297686,0,0,2000-01-06,62164
"4610",2000-01-06 04:49:00,0.203246647277029,0.00501568193608622,0.00156000587491952,0.0104080508155112,0.00237661000176699,0.000197813197928998,0.992375609778931,0.000206821327639568,0,2000-01-06,62164
"4611",2000-01-06 04:50:00,0.0259086388212526,0.00161918617840452,0.000260325468358034,0.00215695375415898,0.000427073225425967,0.000100984216474198,0.992472438760386,1.34819690028253e-05,0,2000-01-06,62164
"4612",2000-01-06 04:51:00,0,0,0,0,0,0,0.99257342297686,0,0,2000-01-06,62164
"4613",2000-01-06 04:52:00,0,0,0,0,0,0,0.99257342297686,0,0,2000-01-06,62164
"4614",2000-01-06 04:53:00,0.0940146307153634,0.00545889130733966,0.0032736687977197,0.01423293178865,0.000659761494088778,1.93547364493174e-05,0.99255406824041,0.000223099442631954,0,2000-01-06,62164
"4615",2000-01-06 04:54:00,2.7084735225955,0.098851063222606,0.0850621479738354,0.237674860685287,0.0388660045817221,0.0153813092746561,1.01020139344955,0.0224565485147145,7.47053135438293,2000-01-06,62164
"4616",2000-01-06 04:55:00,0,0,0,0,0,0,1.0034271273989,0.00342712739889595,0,2000-01-06,62164
"4617",2000-01-06 04:56:00,0,0,0,0,0,0,1.0034271273989,0.00342712739889595,0,2000-01-06,62164
"4618",2000-01-06 04:57:00,0.0954448646043944,0.00385102332585854,0.00313200072068853,0.0103182630476223,0.00150696078779036,0.000338540015617061,1.00357131649541,0.00385381971934369,0,2000-01-06,62164
"4619",2000-01-06 04:58:00,0,0,0,0,0,0,1.00460240891608,0.00460240891608454,0,2000-01-06,62164
"4620",2000-01-06 04:59:00,0,0,0,0,0,0,1.00460240891608,0.00460240891608454,0,2000-01-06,62164
"4621",2000-01-06 05:00:00,0,0,0,0,0,0,1.00460240891608,0.00460240891608454,0,2000-01-06,62164
"4622",2000-01-06 05:01:00,0,0,0,0,0,0,1.00460240891608,0.00460240891608454,0,2000-01-06,62164
"4623",2000-01-06 05:02:00,0,0,0,0,0,0,1.00460240891608,0.00460240891608454,0,2000-01-06,62164
"4624",2000-01-06 05:03:00,0.944948471103149,0.0430538467742799,0.0309068860336083,0.126994200672527,0.0104770510002146,0.00418215907850117,1.00518865256393,0.00792837050545897,3.91264271077501,2000-01-06,62164
"4625",2000-01-06 05:04:00,1.48029896904689,0.053561204918096,0.0376502848797944,0.311967612327762,0.0314873421337307,0.0206085991146738,0.986828811667258,0.0083814017375206,4.81740156247817,2000-01-06,62164
"4626",2000-01-06 05:05:00,0.152219199099106,0.00411221507488663,0.000104012583842843,0.0151155070263729,0.00293682707016042,0.00262944786546271,0.959869383302659,2.25719343734605e-06,0,2000-01-06,62164
"4627",2000-01-06 05:06:00,0.432474090415336,0.018521092550794,0.012070982899059,0.0749201230865099,0.00614230768010616,0.00429142264122839,0.960785258249985,0.00060716809985667,0,2000-01-06,62164
"4628",2000-01-06 05:07:00,0.839948967071258,0.0452010110708977,0.0353013282799441,0.171152067584831,0.0109729277056588,0.000492585779874322,1.01016480982092,0.0142480498756827,2.50840648767391,2000-01-06,62164
"4629",2000-01-06 05:08:00,0,0,0,0,0,0,1.00967222404105,0.00967222404104984,0,2000-01-06,62164
"4630",2000-01-06 05:09:00,0,0,0,0,0,0,1.00967222404105,0.00967222404104984,0,2000-01-06,62164
"4631",2000-01-06 05:10:00,0,0,0,0,0,0,1.00967222404105,0.00967222404104984,0,2000-01-06,62164
"4632",2000-01-06 05:11:00,0,0,0,0,0,0,1.00967222404105,0.00967222404104984,0,2000-01-06,62164
"4633",2000-01-06 05:12:00,0,0,0,0,0,0,1.00967222404105,0.00967222404104984,0,2000-01-06,62164
"4634",2000-01-06 05:13:00,0,0,0,0,0,0,1.00967222404105,0.00967222404104984,0,2000-01-06,62164
"4635",2000-01-06 05:14:00,2.47860639230522,0.0627534596872819,0.0451537586530547,0.498646331495706,0.0386043784413982,0.0297060968815837,0.979966127159466,0.011502987889343,6.96185011519856,2000-01-06,62164
"4636",2000-01-06 05:15:00,0,0,0,0,0,0,0.950610856239292,0,0,2000-01-06,62164
"4637",2000-01-06 05:16:00,0,0,0,0,0,0,0.950610856239292,0,0,2000-01-06,62164
"4638",2000-01-06 05:17:00,0,0,0,0,0,0,0.950610856239292,0,0,2000-01-06,62164
"4639",2000-01-06 05:18:00,0,0,0,0,0,0,0.950610856239292,0,0,2000-01-06,62164
"4640",2000-01-06 05:19:00,0,0,0,0,0,0,0.950610856239292,0,0,2000-01-06,62164
"4641",2000-01-06 05:20:00,0,0,0,0,0,0,0.950610856239292,0,0,2000-01-06,62164
"4642",2000-01-06 05:21:00,0,0,0,0,0,0,0.950610856239292,0,0,2000-01-06,62164
"4643",2000-01-06 05:22:00,0,0,0,0,0,0,0.950610856239292,0,0,2000-01-06,62164
"4644",2000-01-06 05:23:00,0,0,0,0,0,0,0.950610856239292,0,0,2000-01-06,62164
"4645",2000-01-06 05:24:00,0,0,0,0,0,0,0.950610856239292,0,0,2000-01-06,62164
"4646",2000-01-06 05:25:00,0.134199903924951,0.00517271111471698,0.000763678651367376,0.0153500528600476,0.00169406421839157,0.000397681713488973,0.951008537952781,2.3710364618557e-05,0,2000-01-06,62164
"4647",2000-01-06 05:26:00,1.12989387970351,0.0630091423243119,0.0530726396749623,0.236750393250942,0.0162689096039966,0.00084407052259583,0.98018243268718,0.00623867181109525,3.82292718945428,2000-01-06,62164
"4648",2000-01-06 05:27:00,0,0,0,0,0,0,0.981026503209776,0,0,2000-01-06,62164
"4649",2000-01-06 05:28:00,0,0,0,0,0,0,0.981026503209776,0,0,2000-01-06,62164
"4650",2000-01-06 05:29:00,0,0,0,0,0,0,0.981026503209776,0,0,2000-01-06,62164
"4651",2000-01-06 05:30:00,0.117935917001436,0.00430378017506416,0.000628547207613255,0.0353246993359589,0.00248428616614945,0.00120369735768078,0.977273879260601,2.94844665236419e-05,0,2000-01-06,62164
"4652",2000-01-06 05:31:00,0,0,0,0,0,0,0.97607018190292,0,0,2000-01-06,62164
"4653",2000-01-06 05:32:00,4.69158144613662,0.190000020629934,0.174910172174867,0.446286213007634,0.0638120696584683,0.0374216814893114,1.01349186339223,0.0376260025477197,12.9095854415001,2000-01-06,62164
"4654",2000-01-06 05:33:00,0,0,0,0,0,0,1.01435743207215,0.0143574320721469,0,2000-01-06,62164
"4655",2000-01-06 05:34:00,0,0,0,0,0,0,1.01435743207215,0.0143574320721469,0,2000-01-06,62164
"4656",2000-01-06 05:35:00,0,0,0,0,0,0,1.01435743207215,0.0143574320721469,0,2000-01-06,62164
"4657",2000-01-06 05:36:00,0,0,0,0,0,0,1.01435743207215,0.0143574320721469,0,2000-01-06,62164
"4658",2000-01-06 05:37:00,0,0,0,0,0,0,1.01435743207215,0.0143574320721469,0,2000-01-06,62164
"4659",2000-01-06 05:38:00,0.800457401893968,0.0580404271436403,0.0556876462974344,0.102677317461584,0.0097372476174315,0.00299035015507498,1.01734778222722,0.0186050858233814,0.789810112282348,2000-01-06,62164
"4660",2000-01-06 05:39:00,0.0112657938742131,0.00150613161711434,0.00150613161711434,0.00157977914826033,0.000568986040591609,0.000291977252468989,1.01643905896114,0.0164390589611405,0,2000-01-06,62164
"4661",2000-01-06 05:40:00,0,0,0,0,0,0,1.01673103621361,0.0167310362136095,0,2000-01-06,62164
"4662",2000-01-06 05:41:00,0,0,0,0,0,0,1.01673103621361,0.0167310362136095,0,2000-01-06,62164
"4663",2000-01-06 05:42:00,0.0395444639719034,0.00326322771393727,0.0030373914885258,0.00964883811873291,0.000445367924850425,8.14840587430865e-05,1.01664955215487,0.0166787647818309,0,2000-01-06,62164
"4664",2000-01-06 05:43:00,0.0406044199058947,0.0028081205878727,0.0028081205878727,0.00454606462412438,0.00163035208523543,0.000907999110258739,1.00728814597326,0.00728814597326217,0,2000-01-06,62164
"4665",2000-01-06 05:44:00,0,0,0,0,0,0,1.006380146863,0.00638014686300337,0,2000-01-06,62164
"4666",2000-01-06 05:45:00,0.562959974688944,0.0331436823765569,0.023477112948602,0.268053507218714,0.0211076683665772,0.0141961198262902,0.992184027036713,0.00621333970271373,1.79047793748235,2000-01-06,62164
"4667",2000-01-06 05:46:00,1.0568059121662,0.0446654319513266,0.0302558389409866,0.229610957815076,0.0259020446219746,0.0213526333514621,0.989652624567717,0.0080481677297304,3.43828038207925,2000-01-06,62164
"4668",2000-01-06 05:47:00,1.66533310572015,0.0966878694877475,0.0861087326326979,0.370184537740373,0.0344007694160059,0.0213708408787774,0.991428571119612,0.0138623012502436,5.2884295853945,2000-01-06,62164
"4669",2000-01-06 05:48:00,1.28873167936377,0.0432865091819886,0.0348621202141329,0.285907022711243,0.0135510575011808,0.00493062468016747,0.974988354921002,0.0053184054819261,4.19151167717954,2000-01-06,62164
"4670",2000-01-06 05:49:00,4.95549100168156,0.114275533547824,0.0933693208137913,0.44646123157245,0.0500266779199438,0.0244510675161921,0.987158707433116,0.0219512259539114,14.6912889271912,2000-01-06,62164
"4671",2000-01-06 05:50:00,1.6182144449704,0.0212541841446247,0.00515376275651242,0.0355493848568954,0.0158351663167492,0.012312716892064,0.967527875900182,0.000928713065045215,3.0572556096162,2000-01-06,62164
"4672",2000-01-06 05:51:00,1.55374061532009,0.0264489569610416,0.0126268762431521,0.103104775558802,0.0153506390024159,0.00694673734270607,0.966018318536472,0.00174388568349023,3.1235689488904,2000-01-06,62164
"4673",2000-01-06 05:52:00,0,0,0,0,0,0,0.960636247494336,0,0,2000-01-06,62164
"4674",2000-01-06 05:53:00,0,0,0,0,0,0,0.960636247494336,0,0,2000-01-06,62164
"4675",2000-01-06 05:54:00,0,0,0,0,0,0,0.960636247494336,0,0,2000-01-06,62164
"4676",2000-01-06 05:55:00,2.33381471588978,0.0488185209269676,0.0340766476439235,0.513676516186768,0.0295813021257717,0.0242776405709106,0.991216327708622,0.0106859765389136,7.0333164408783,2000-01-06,62164
"4677",2000-01-06 05:56:00,1.79628280248987,0.0291571529125964,0.0178482660434879,0.25654678160267,0.0191628643848595,0.0113552152117576,1.00115635633906,0.0101593782745536,5.83237054845527,2000-01-06,62164
"4678",2000-01-06 05:57:00,2.18561877874651,0.0670314649658352,0.0448619068860006,0.482737430097422,0.0435624656999991,0.0339550108034311,0.975057555694263,0.0138247852893248,5.83544424636109,2000-01-06,62164
"4679",2000-01-06 05:58:00,1.73258929263741,0.0512264891106257,0.0382768141951945,0.215692021809494,0.0253392669946404,0.0150154671101005,0.964083430956737,0.00633432943642298,4.76949165075935,2000-01-06,62164
"4680",2000-01-06 05:59:00,9.90223768692385,0.187731379865269,0.150204002444862,0.574479828283072,0.107280117814348,0.0437665522443393,1.0508176929517,0.0823168258185925,29.5339469119531,2000-01-06,62164
"4681",2000-01-06 06:00:00,17.3008789556595,0.330141162169073,0.280877095451907,0.476560026815712,0.212535173116473,0.138795596920885,1.10698514196846,0.160362920485903,42.0038227703596,2000-01-06,62164
"4682",2000-01-06 06:01:00,3.94166059115709,0.115278224097524,0.0993004429098352,0.322667141639949,0.0518454104569239,0.0242537238472567,1.01384404312084,0.0303709288972844,12.4745664469091,2000-01-06,62164
"4683",2000-01-06 06:02:00,11.7961971152474,0.268235143792361,0.226571602331229,0.528703682727364,0.159804406049427,0.086615227782113,1.03454586803612,0.0917184664529346,33.4110688665274,2000-01-06,62164
"4684",2000-01-06 06:03:00,4.2356131700675,0.0880570428738863,0.0677229285490659,0.321839472360095,0.0349876734586156,0.0090225991282798,0.966029391116487,0.0116120194757015,15.3109584311137,2000-01-06,62164
"4685",2000-01-06 06:04:00,4.37334942145489,0.163621595270221,0.148487036123199,0.324164221644623,0.0364980035754842,0.00460655173554908,0.965693134178798,0.0142497103664,13.8781887710688,2000-01-06,62164
"4686",2000-01-06 06:05:00,1.34533317374448,0.0348946516203502,0.0250876762608782,0.169850726854451,0.0124878680538891,0.00540632809261665,0.960550819779607,0.00180489255546091,6.1974507852315,2000-01-06,62164
"4687",2000-01-06 06:06:00,0.86793050982219,0.0319621693360361,0.0207288809198537,0.1126784287573,0.00954700574438139,0.00224631461797697,0.959651662420046,0.00276604267753581,3.56851445786963,2000-01-06,62164
"4688",2000-01-06 06:07:00,0.622769384337886,0.00975307975114366,0.00284840064567276,0.10313076391042,0.00457252994966641,0.00201406917859759,0.95740561195046,0.000160730609860792,2.63137794618657,2000-01-06,62164
"4689",2000-01-06 06:08:00,0.74464802191891,0.0118059764884995,0.004391772287069,0.106098861339853,0.00476914032228755,0.00131576110093634,0.961347731506943,0.00036016800422528,2.5309320404027,2000-01-06,62164
"4690",2000-01-06 06:09:00,1.44141681090983,0.132694151592309,0.128047604641656,0.184445336884467,0.0149927512610019,0.00692167667364929,0.96688886361287,0.0044150147315869,4.45444579910483,2000-01-06,62164
"4691",2000-01-06 06:10:00,0.441438403148101,0.0200242369003341,0.0103887315731424,0.167680106878517,0.00897211713854745,0.00643581761985068,0.962480071402514,0.000645347529531962,0.702414000703647,2000-01-06,62164
"4692",2000-01-06 06:11:00,0.332976585228164,0.00916093162198285,0.00161588808817256,0.0607599522977577,0.00310581327796172,0.000228211918283039,0.958035843548685,8.05465851227211e-05,0.600747150824413,2000-01-06,62164
"4693",2000-01-06 06:12:00,0.203297417530387,0.00759277552968116,0.000739099134426836,0.0619798424556458,0.00208012913920046,0.000674357630804923,0.957254136569049,1.89398687782978e-05,0,2000-01-06,62164
"4694",2000-01-06 06:13:00,0.112002852229811,0.00525145629997444,0.00107254420884638,0.0134862583219566,0.00130566719160544,8.0864525021429e-05,0.962962748194569,5.05453335395679e-05,0,2000-01-06,62164
"4695",2000-01-06 06:14:00,0,0,0,0,0,0,0.96304361271959,0,0,2000-01-06,62164
"4696",2000-01-06 06:15:00,0.429273094647588,0.00973024419094835,0.00178268407301609,0.0791684987504748,0.00351046128819745,0.000391418622923578,0.96048203934578,0.000128945015543818,1.31597423765849,2000-01-06,62164
"4697",2000-01-06 06:16:00,0.506988066599184,0.00993153073951934,0.00191545440359313,0.0868408839766096,0.00438954311298239,0.00275849060675981,0.96130634123807,0.000157983003416441,1.3992595297346,2000-01-06,62164
"4698",2000-01-06 06:17:00,0,0,0,0,0,0,0.96406483184483,0,0,2000-01-06,62164
"4699",2000-01-06 06:18:00,0.0483226150584819,0.00220512028054147,0,0.0243599065014131,0.0012614922464542,0.00114439405389821,0.962550135663548,0,0,2000-01-06,62164
