TIMESTAMP,ENMO
2000-01-06 11:07:00,0.010573907510797799
2000-01-06 11:08:00,0.023967337779467125
2000-01-06 11:09:00,0.030728402173018737
2000-01-06 11:10:00,0.0719496493067375
2000-01-06 11:11:00,0.04232776504888208
2000-01-06 11:12:00,0.02373930665643715
2000-01-06 11:13:00,0.03357830225861019
2000-01-06 11:14:00,0.06117906931984085
2000-01-06 11:15:00,0.052615957018073416
2000-01-06 11:16:00,0.019486406299633333
2000-01-06 11:17:00,0.028147892034040365
2000-01-06 11:18:00,0.02073542484302161
2000-01-06 11:19:00,0.005696104734086736
2000-01-06 11:20:00,0.0005193089658002505
2000-01-06 11:21:00,0.022906723624225734
2000-01-06 11:22:00,0.014301615741392139
2000-01-06 11:23:00,0.04741124700393365
2000-01-06 11:24:00,0.011904052757113204
2000-01-06 11:25:00,0.016903481367257316
2000-01-06 11:26:00,0.0017440122460029542
2000-01-06 11:27:00,0.032089914214550465
2000-01-06 11:28:00,0.02199990161159732
2000-01-06 11:29:00,0.016821078666167746
2000-01-06 11:30:00,0.005273230754286394
2000-01-06 11:31:00,0.006059621352661366
2000-01-06 11:32:00,0.005964439476625139
2000-01-06 11:33:00,0.02654312744356244
2000-01-06 11:34:00,0.010640863522513084
2000-01-06 11:35:00,0.019689424155253637
2000-01-06 11:36:00,0.0009173074919497959
2000-01-06 11:37:00,0.0355684323283104
2000-01-06 11:38:00,0.06614682678893614
2000-01-06 11:39:00,0.00977922012978779
2000-01-06 11:40:00,0.0123712598047601
2000-01-06 11:41:00,0.050440240325443
2000-01-06 11:42:00,0.05605390757032146
2000-01-06 11:43:00,0.019153450111011258
2000-01-06 11:44:00,0.012819229904561816
2000-01-06 11:45:00,0.02805634066917418
2000-01-06 11:46:00,0.04971163938555126
2000-01-06 11:47:00,0.04442293321731212
2000-01-06 11:48:00,0.024279889076293394
2000-01-06 11:49:00,0.061570564669637826
2000-01-06 11:50:00,0.0047278518785743295
2000-01-06 11:51:00,0.02974433164315832
2000-01-06 11:52:00,0.016627353059359414
2000-01-06 11:53:00,0.0025904636248705354
2000-01-06 11:54:00,0.004032438741335544
2000-01-06 11:55:00,0.002679405136447568
2000-01-06 11:56:00,0.038739053064089236
2000-01-06 11:57:00,0.04940235265551399
2000-01-06 11:58:00,0.0825891368655816
2000-01-06 11:59:00,0.20529553741163628
2000-01-06 12:00:00,0.041099112959645925
2000-01-06 12:01:00,0.024201400538124897
2000-01-06 12:02:00,0.03712887475371935
2000-01-06 12:03:00,0.01719790988996089
2000-01-06 12:04:00,0.006936146671119281
2000-01-06 12:05:00,0.05024298589108854
2000-01-06 12:06:00,0.1597414054477984
2000-01-06 12:07:00,0.09815647276509486
2000-01-06 12:08:00,0.12466402775207437
2000-01-06 12:09:00,0.06327087102740458
2000-01-06 12:10:00,0.05038137450130966
2000-01-06 12:11:00,0.008719839495665856
2000-01-06 12:12:00,0.005461265075503116
2000-01-06 12:13:00,0.007846919624355598
2000-01-06 12:14:00,0.008295529739795254
2000-01-06 12:15:00,0.05287766129463464
2000-01-06 12:16:00,0.038495912776862394
2000-01-06 12:17:00,0.018809003357688224
2000-01-06 12:18:00,0.0050420201011636915
2000-01-06 12:19:00,0.015219041187735894
2000-01-06 12:20:00,0.034627991150270855
2000-01-06 12:21:00,0.005566399023235922
2000-01-06 12:22:00,0.0013998963661514755
2000-01-06 12:23:00,0.0017113256835817562
2000-01-06 12:24:00,0.0011727600314985242
2000-01-06 12:25:00,0.015145955248157093
2000-01-06 12:26:00,0.0004992500969951709
2000-01-06 12:27:00,0.00046932415596976447
2000-01-06 12:28:00,0.02504544479419257
2000-01-06 12:29:00,0.026555652050053977
2000-01-06 12:30:00,0.0363472974569173
2000-01-06 12:31:00,0.005328351447246737
2000-01-06 12:32:00,0.02867608766233034
2000-01-06 12:33:00,0.029856337675920493
2000-01-06 12:34:00,0.051195786637164106
2000-01-06 12:35:00,0.02120317135742081
2000-01-06 12:36:00,0.04444541679810357
2000-01-06 12:37:00,0.011396710992411756
2000-01-06 12:38:00,0.0032686218614971082
2000-01-06 12:39:00,0.004471998016336537
2000-01-06 12:40:00,0.0031427260729492675
2000-01-06 12:41:00,0.0008100743740015553
2000-01-06 12:42:00,0.004636661493522792
2000-01-06 12:43:00,0.0012538839023439807
2000-01-06 12:44:00,0.01090697783011134
2000-01-06 12:45:00,0.004793928891411948
2000-01-06 12:46:00,0.05275139695976452
2000-01-06 12:47:00,0.06810595435985493
2000-01-06 12:48:00,0.12716266946827456
2000-01-06 12:49:00,0.0882597040037446
2000-01-06 12:50:00,0.07773543235796836
2000-01-06 12:51:00,0.09619175524523108
2000-01-06 12:52:00,0.11067884969692848
2000-01-06 12:53:00,0.11437069978861779
2000-01-06 12:54:00,0.02501442735796746
2000-01-06 12:55:00,0.014052474017520333
2000-01-06 12:56:00,0.013849995897313937
2000-01-06 12:57:00,0.006710996259295145
2000-01-06 12:58:00,0.02039767536381608
2000-01-06 12:59:00,0.01887640073189708
2000-01-06 13:00:00,0.048601877583578146
2000-01-06 13:01:00,0.09533519800493369
2000-01-06 13:02:00,0.05169314676596402
2000-01-06 13:03:00,0.014390634382841275
2000-01-06 13:04:00,0.07881931337310846
2000-01-06 13:05:00,0.015209588728766366
2000-01-06 13:06:00,0.007056033630744798
2000-01-06 13:07:00,0.009912790018638809
2000-01-06 13:08:00,0.017175875287182032
2000-01-06 13:09:00,0.010698865540753704
2000-01-06 13:10:00,0.004519420272493419
2000-01-06 13:11:00,0.0001258298532724891
2000-01-06 13:12:00,0.01385640889746844
2000-01-06 13:13:00,0.02207566046295069
2000-01-06 13:14:00,0.03216043736712092
2000-01-06 13:15:00,0.023404790686486356
2000-01-06 13:16:00,0.01695098376003445
2000-01-06 13:17:00,0.009497165546481756
2000-01-06 13:18:00,0.010910181876121085
2000-01-06 13:19:00,0.008018404293090408
2000-01-06 13:20:00,0.013962511666091833
2000-01-06 13:21:00,0.018793883067230874
2000-01-06 13:22:00,0.025823775279497044
2000-01-06 13:23:00,0.021217714990030903
2000-01-06 13:24:00,0.033886229707619606
2000-01-06 13:25:00,0.02054745091677637
2000-01-06 13:26:00,0.03217793194127938
2000-01-06 13:27:00,0.036897868604034816
2000-01-06 13:28:00,0.0371068062629549
2000-01-06 13:29:00,0.019359709420471626
2000-01-06 13:30:00,0.03396187199103836
2000-01-06 13:31:00,0.05601974329397598
2000-01-06 13:32:00,0.07524371229874705
2000-01-06 13:33:00,0.049198906970776626
2000-01-06 13:34:00,0.05897317706528617
2000-01-06 13:35:00,0.055739297516036006
2000-01-06 13:36:00,0.014830030625808002
2000-01-06 13:37:00,0.007046117173368914
2000-01-06 13:38:00,0.05266448058321803
2000-01-06 13:39:00,0.013734539631294597
2000-01-06 13:40:00,0.029854000615593936
2000-01-06 13:41:00,0.02063047671756
2000-01-06 13:42:00,0.014089673854894
2000-01-06 13:43:00,0.027172205801434705
2000-01-06 13:44:00,0.029115239693848577
2000-01-06 13:45:00,0.04445393593565593
2000-01-06 13:46:00,0.04862556502001147
2000-01-06 13:47:00,0.03642015160446434
2000-01-06 13:48:00,0.035704865663823845
2000-01-06 13:49:00,0.060995949683358267
2000-01-06 13:50:00,0.10851455712908539
2000-01-06 13:51:00,0.04278246741891583
2000-01-06 13:52:00,0.012392976232440053
2000-01-06 13:53:00,0.03410992478611662
2000-01-06 13:54:00,0.013390058621304659
2000-01-06 13:55:00,0.020663235647716556
2000-01-06 13:56:00,0.04225535315277782
2000-01-06 13:57:00,0.05046226065906282
2000-01-06 13:58:00,0.026587406930210507
2000-01-06 13:59:00,0.0249314445867447
2000-01-06 14:00:00,0.0033063746839110896
2000-01-06 14:01:00,0.006140290354723881
2000-01-06 14:02:00,0.014993360606917397
2000-01-06 14:03:00,0.0807880000655408
2000-01-06 14:04:00,0.02754514246843598
2000-01-06 14:05:00,0.023197103950337927
2000-01-06 14:06:00,0.007697069768141021
2000-01-06 14:07:00,0.006934290235334655
2000-01-06 14:08:00,0.033326018322289215
2000-01-06 14:09:00,0.0952499657264266
2000-01-06 14:10:00,0.021296625578796625
2000-01-06 14:11:00,0.02192047338964072
2000-01-06 14:12:00,0.062091281403475876
2000-01-06 14:13:00,0.06062646383917209
2000-01-06 14:14:00,0.03769462480788414
2000-01-06 14:15:00,0.053380874712301324
2000-01-06 14:16:00,0.016424557150905326
2000-01-06 14:17:00,0.033963310047955754
2000-01-06 14:18:00,0.04979786540379639
2000-01-06 14:19:00,0.006310838891759534
2000-01-06 14:20:00,0.01641255883500246
2000-01-06 14:21:00,0.008739739862613444
2000-01-06 14:22:00,0.042672150481903204
2000-01-06 14:23:00,0.0025225225941681514
2000-01-06 14:24:00,0.013608849250704859
2000-01-06 14:25:00,0.03226419622398914
2000-01-06 14:26:00,0.05607029170208248
2000-01-06 14:27:00,0.108494780951848
2000-01-06 14:28:00,0.04755318842539521
2000-01-06 14:29:00,0.04126087490937012
2000-01-06 14:30:00,0.010404637165541051
2000-01-06 14:31:00,0.002152500638304013
2000-01-06 14:32:00,0.009536257858907347
2000-01-06 14:33:00,0.007871507349083944
2000-01-06 14:34:00,0.005875919843590423
2000-01-06 14:35:00,0.02069937443521751
2000-01-06 14:36:00,0.012096510901851503
2000-01-06 14:37:00,0.001489867828937332
2000-01-06 14:38:00,0.015179643959832371
2000-01-06 14:39:00,0.02603472672390682
2000-01-06 14:40:00,0.011755052263460495
2000-01-06 14:41:00,0.0378237872862136
2000-01-06 14:42:00,0.018910055574701604
2000-01-06 14:43:00,0.0703044841925248
2000-01-06 14:44:00,0.0483683167084316
2000-01-06 14:45:00,0.03615354955521711
2000-01-06 14:46:00,0.014960189585677476
2000-01-06 14:47:00,0.025776975583802174
2000-01-06 14:48:00,0.07302340475641785
2000-01-06 14:49:00,0.029285655920599632
2000-01-06 14:50:00,0.058912350451179034
2000-01-06 14:51:00,0.029122515258239553
2000-01-06 14:52:00,0.048427346179670476
2000-01-06 14:53:00,0.04630382145365218
2000-01-06 14:54:00,0.04955204857255892
2000-01-06 14:55:00,0.05913970182329438
2000-01-06 14:56:00,0.07238759073613003
2000-01-06 14:57:00,0.038522102748414125
2000-01-06 14:58:00,0.05221285500666468
2000-01-06 14:59:00,0.046288211845160916
2000-01-06 15:00:00,0.03915090400540695
2000-01-06 15:01:00,0.05920408212313976
2000-01-06 15:02:00,0.044271003297261156
2000-01-06 15:03:00,0.05046844451995036
2000-01-06 15:04:00,0.042944621676326955
2000-01-06 15:05:00,0.03746089625275156
2000-01-06 15:06:00,0.015376768440254068
2000-01-06 15:07:00,0.003917241642899579
2000-01-06 15:08:00,0.008537855358415482
2000-01-06 15:09:00,0.008011303636946309
2000-01-06 15:10:00,0.033341280113877686
2000-01-06 15:11:00,0.014481851112470917
2000-01-06 15:12:00,0.0014875013333477286
2000-01-06 15:13:00,0.0130223432857444
2000-01-06 15:14:00,0.009449893932631882
2000-01-06 15:15:00,0.024174068538865178
2000-01-06 15:16:00,0.059691372511830494
2000-01-06 15:17:00,0.03492801284507508
2000-01-06 15:18:00,0.02039785758302371
2000-01-06 15:19:00,0.003958979224020059
2000-01-06 15:20:00,0.002251911064999877
2000-01-06 15:21:00,0.029557099195689388
2000-01-06 15:22:00,0.0012802545047969566
2000-01-06 15:23:00,0.0035306473803303554
2000-01-06 15:24:00,0.01654909611216271
2000-01-06 15:25:00,0.053163356306516
2000-01-06 15:26:00,0.015221225514908027
2000-01-06 15:27:00,0.001006296850971908
2000-01-06 15:28:00,0.022466440603118018
2000-01-06 15:29:00,0.019269691224559134
2000-01-06 15:30:00,0.06669898948009421
2000-01-06 15:31:00,0.023673586717193183
2000-01-06 15:32:00,0.020560247889502323
2000-01-06 15:33:00,0.04332942690916879
2000-01-06 15:34:00,0.0364590798320619
2000-01-06 15:35:00,0.049440973253390176
2000-01-06 15:36:00,0.037539621652586674
2000-01-06 15:37:00,0.024343559295291067
2000-01-06 15:38:00,0.00843105544433854
2000-01-06 15:39:00,0.034580331444318824
2000-01-06 15:40:00,0.02278764317902102
2000-01-06 15:41:00,0.046127263425940694
2000-01-06 15:42:00,0.06795146999125165
2000-01-06 15:43:00,0.03642707130657679
2000-01-06 15:44:00,0.002485331173291705
2000-01-06 15:45:00,0.03582917943697646
2000-01-06 15:46:00,0.0332228557940047
2000-01-06 15:47:00,0.024705766507116787
2000-01-06 15:48:00,0.004952608782145482
2000-01-06 15:49:00,0.04339575513559582
2000-01-06 15:50:00,0.0335157430327872
2000-01-06 15:51:00,0.008391614822949069
2000-01-06 15:52:00,0.010795761866482758
2000-01-06 15:53:00,0.006641407737319912
2000-01-06 15:54:00,0.017818438125552064
2000-01-06 15:55:00,0.03512698555688643
2000-01-06 15:56:00,0.03333289053337442
2000-01-06 15:57:00,0.08620829750746685
2000-01-06 15:58:00,0.010413254123568694
2000-01-06 15:59:00,0.011353325374417276
2000-01-06 16:00:00,0.023677635653675352
2000-01-06 16:01:00,0.028976156920874428
2000-01-06 16:02:00,0.10606067476805464
2000-01-06 16:03:00,0.03993214709812789
2000-01-06 16:04:00,0.05982159019326479
2000-01-06 16:05:00,0.08648957767038552
2000-01-06 16:06:00,0.12582312827269337
2000-01-06 16:07:00,0.1468828167466226
2000-01-06 16:08:00,0.05430842672999637
2000-01-06 16:09:00,0.024169270028595473
2000-01-06 16:10:00,0.03214458731473186
2000-01-06 16:11:00,0.045933542943736055
2000-01-06 16:12:00,0.01149161526914339
2000-01-06 16:13:00,0.02073480489872119
2000-01-06 16:14:00,0.0037935909918522005
2000-01-06 16:15:00,0.00047066020343797515
2000-01-06 16:16:00,0.04481458674710825
2000-01-06 16:17:00,0.041242003348277406
2000-01-06 16:18:00,0.009223376461154254
2000-01-06 16:19:00,0.018846388598843473
2000-01-06 16:20:00,0.03336606696696344
2000-01-06 16:21:00,0.01449115492356874
2000-01-06 16:22:00,0.012429358675940852
2000-01-06 16:23:00,0.015870620841513087
2000-01-06 16:24:00,0.09729746694088211
2000-01-06 16:25:00,0.011049840855482475
2000-01-06 16:26:00,0.005451488643183434
2000-01-06 16:27:00,0.010935035312196043
2000-01-06 16:28:00,0.01640241133195352
2000-01-06 16:29:00,0.031173154117917972
2000-01-06 16:30:00,0.04669280916374705
2000-01-06 16:31:00,0.017643885279106486
2000-01-06 16:32:00,0.01128156260110675
2000-01-06 16:33:00,0.06718002674161098
2000-01-06 16:34:00,0.05448747836233816
2000-01-06 16:35:00,0.01795917545454473
2000-01-06 16:36:00,0.026713759331700608
2000-01-06 16:37:00,0.022897045312280952
2000-01-06 16:38:00,0.04703298993408804
2000-01-06 16:39:00,0.05983713095098383
2000-01-06 16:40:00,0.09939335021124608
2000-01-06 16:41:00,0.06283635449169882
2000-01-06 16:42:00,0.024242756712931027
2000-01-06 16:43:00,0.009593742958652765
2000-01-06 16:44:00,0.017517046914250746
2000-01-06 16:45:00,0.011272821141947154
2000-01-06 16:46:00,0.019182654441882285
2000-01-06 16:47:00,0.04822954342090025
2000-01-06 16:48:00,0.03472921639038817
2000-01-06 16:49:00,0.015185883896931693
2000-01-06 16:50:00,0.004949651169299843
2000-01-06 16:51:00,0.017079544475232175
2000-01-06 16:52:00,0.010282051585765265
2000-01-06 16:53:00,0.006155885660666411
2000-01-06 16:54:00,0.041249136292432965
2000-01-06 16:55:00,0.03347479587391584
2000-01-06 16:56:00,0.019617460794442817
2000-01-06 16:57:00,0.034450401720773995
2000-01-06 16:58:00,0.011880052170778348
2000-01-06 16:59:00,0.016745409456155543
2000-01-06 17:00:00,0.02652799431123807
2000-01-06 17:01:00,0.03448777361068089
2000-01-06 17:02:00,0.007886717696592554
2000-01-06 17:03:00,0.0192169536549287
2000-01-06 17:04:00,0.04112498476701839
2000-01-06 17:05:00,0.040006880131677636
2000-01-06 17:06:00,0.02266825938535893
2000-01-06 17:07:00,0.026475833941619658
2000-01-06 17:08:00,0.02734113662731561
2000-01-06 17:09:00,0.026032741344009732
2000-01-06 17:10:00,0.02272858100289983
2000-01-06 17:11:00,0.04016315145801291
2000-01-06 17:12:00,0.04280091434122593
2000-01-06 17:13:00,0.044465896445178045
2000-01-06 17:14:00,0.0033449119546098372
2000-01-06 17:15:00,0.009265648107619703
2000-01-06 17:16:00,0.0031805290159349566
2000-01-06 17:17:00,0.025384399827432798
2000-01-06 17:18:00,0.0568786736436847
2000-01-06 17:19:00,0.03727300865488388
2000-01-06 17:20:00,0.07262358021038919
2000-01-06 17:21:00,0.07074882227184122
2000-01-06 17:22:00,0.00620152176537403
2000-01-06 17:23:00,0.012581444603512933
2000-01-06 17:24:00,0.02163091275149711
2000-01-06 17:25:00,0.015214555541965907
2000-01-06 17:26:00,0.006106605625170072
2000-01-06 17:27:00,0.008036637639484518
2000-01-06 17:28:00,0.008724206828373415
2000-01-06 17:29:00,0.007011374689808803
2000-01-06 17:30:00,0.03801838494601402
2000-01-06 17:31:00,0.03954083713282725
2000-01-06 17:32:00,0.03927561913052425
2000-01-06 17:33:00,0.0011842870591535148
2000-01-06 17:34:00,0.0016469225520769303
2000-01-06 17:35:00,0.01581771480381948
2000-01-06 17:36:00,0.01581438854922344
2000-01-06 17:37:00,0.028833103058216653
2000-01-06 17:38:00,0.057947121712563124
2000-01-06 17:39:00,0.09388126706460662
2000-01-06 17:40:00,0.05732434508225599
2000-01-06 17:41:00,0.032862403741217516
2000-01-06 17:42:00,0.017463782003573607
2000-01-06 17:43:00,0.008507888341459076
2000-01-06 17:44:00,0.014803678325814402
2000-01-06 17:45:00,0.0125493965887422
2000-01-06 17:46:00,0.019288295013275187
2000-01-06 17:47:00,0.0594991069579044
2000-01-06 17:48:00,0.0702082387623753
2000-01-06 17:49:00,0.04301698351180635
2000-01-06 17:50:00,0.08157014643677157
2000-01-06 17:51:00,0.05285220054213654
2000-01-06 17:52:00,0.05110347785324341
2000-01-06 17:53:00,0.019572171577202917
2000-01-06 17:54:00,0.020021939236577732
2000-01-06 17:55:00,0.006707493716968743
2000-01-06 17:56:00,0.003814474459133157
2000-01-06 17:57:00,0.04565374483530252
2000-01-06 17:58:00,0.0424167064245347
2000-01-06 17:59:00,0.004267083459793601
2000-01-06 18:00:00,0.014070769292551057
2000-01-06 18:01:00,0.01816543479675789
2000-01-06 18:02:00,0.021235081716650714
2000-01-06 18:03:00,0.010188303608989596
2000-01-06 18:04:00,0.015346574395777938
2000-01-06 18:05:00,0.05388308560096411
2000-01-06 18:06:00,0.03821287286201729
2000-01-06 18:07:00,0.05801338221564952
2000-01-06 18:08:00,0.08095720772456019
2000-01-06 18:09:00,0.02976823871434129
2000-01-06 18:10:00,0.006146183516753381
2000-01-06 18:11:00,0.07802396185756269
2000-01-06 18:12:00,0.09232638899876575
2000-01-06 18:13:00,0.09969260302517492
2000-01-06 18:14:00,0.043745902638224414
2000-01-06 18:15:00,0.04073396626759415
2000-01-06 18:16:00,0.1822861116644817
2000-01-06 18:17:00,0.05609263376468907
2000-01-06 18:18:00,0.029487838243376932
2000-01-06 18:19:00,0.011678005708052969
2000-01-06 18:20:00,0.00012495764359544807
2000-01-06 18:21:00,0.008482816028824357
2000-01-06 18:22:00,0.013701445476475478
2000-01-06 18:23:00,0.003124210051426306
2000-01-06 18:24:00,0.002782896694621921
2000-01-06 18:25:00,0.03281051855331312
2000-01-06 18:26:00,0.0021223115415436654
2000-01-06 18:27:00,0.006385037389231365
2000-01-06 18:28:00,0.01318026546961954
2000-01-06 18:29:00,0.009052863088544054
2000-01-06 18:30:00,0.02244829555936007
2000-01-06 18:31:00,0.028330240221702104
2000-01-06 18:32:00,0.032173904535745416
2000-01-06 18:33:00,0.012352558829384502
2000-01-06 18:34:00,0.02457095592467311
2000-01-06 18:35:00,0.010321916834179368
2000-01-06 18:36:00,0.02338283001358235
2000-01-06 18:37:00,0.02199656335706155
2000-01-06 18:38:00,0.016066392066404474
2000-01-06 18:39:00,0.025857773000683457
2000-01-06 18:40:00,0.031832099104558254
2000-01-06 18:41:00,0.021640008664644873
2000-01-06 18:42:00,0.011848994804157733
2000-01-06 18:43:00,0.011812971735479422
2000-01-06 18:44:00,0.010305100280028921
2000-01-06 18:45:00,0.025499575366410388
2000-01-06 18:46:00,0.008756172364493133
2000-01-06 18:47:00,0.009222475243706382
2000-01-06 18:48:00,0.013151655925717537
2000-01-06 18:49:00,0.009423727981532605
2000-01-06 18:50:00,0.007096058453053393
2000-01-06 18:51:00,0.0127007037103208
2000-01-06 18:52:00,0.017826042294869945
2000-01-06 18:53:00,0.006682701439845967
2000-01-06 18:54:00,0.027421131458941497
2000-01-06 18:55:00,0.0048058769469575685
2000-01-06 18:56:00,0.01670839082764699
2000-01-06 18:57:00,0.008162179299559712
2000-01-06 18:58:00,0.005710516722251063
2000-01-06 18:59:00,0.00848957341856613
2000-01-06 19:00:00,0.013000549750480709
2000-01-06 19:01:00,0.016086076948412693
2000-01-06 19:02:00,0.018523268013750947
2000-01-06 19:03:00,0.003297469033089756
2000-01-06 19:04:00,0.0067428332198877115
2000-01-06 19:05:00,0.003407260066258151
2000-01-06 19:06:00,0.004615515966064836
2000-01-06 19:07:00,0.005689884814697869
2000-01-06 19:08:00,0.0158946408853841
2000-01-06 19:09:00,0.0070761958853994365
2000-01-06 19:10:00,0.003201778879745757
2000-01-06 19:11:00,0.0171997828621618
2000-01-06 19:12:00,0.01794613323307664
2000-01-06 19:13:00,0.0010634436918474945
2000-01-06 19:14:00,0.0001888448765519985
2000-01-06 19:15:00,0.011174131085648914
2000-01-06 19:16:00,0.00014841791722964648
2000-01-06 19:17:00,9.202362037146833e-05
2000-01-06 19:18:00,0.00339100668472973
2000-01-06 19:19:00,0.10801155584029613
2000-01-06 19:20:00,0.030149113244691706
2000-01-06 19:21:00,0.022224452533203327
2000-01-06 19:22:00,0.04064894973656533
2000-01-06 19:23:00,0.12011995027489107
2000-01-06 19:24:00,0.13066545855045517
2000-01-06 19:25:00,0.12498267302542394
2000-01-06 19:26:00,0.023620810438729486
2000-01-06 19:27:00,0.029447421605492286
2000-01-06 19:28:00,0.019873062294444552
2000-01-06 19:29:00,0.02293105786277778
2000-01-06 19:30:00,0.037245409945138454
2000-01-06 19:31:00,0.01750549534713928
2000-01-06 19:32:00,0.00774419810699756
2000-01-06 19:33:00,0.007917662049322793
2000-01-06 19:34:00,0.016301683657655185
2000-01-06 19:35:00,0.007115094788245591
2000-01-06 19:36:00,0.002525559448078355
2000-01-06 19:37:00,0.009649641025178839
2000-01-06 19:38:00,0.001769236500332031
2000-01-06 19:39:00,0.002251442441817766
2000-01-06 19:40:00,0.00977232460849997
2000-01-06 19:41:00,0.008439990967047463
2000-01-06 19:42:00,0.006051113825838405
2000-01-06 19:43:00,0.0
2000-01-06 19:44:00,0.015646859275505652
2000-01-06 19:45:00,0.000856716137842583
2000-01-06 19:46:00,0.0016666568115424202
2000-01-06 19:47:00,0.0007020983457156927
2000-01-06 19:48:00,0.014498861107745287
2000-01-06 19:49:00,0.008295798708887709
2000-01-06 19:50:00,0.00862039434173908
2000-01-06 19:51:00,0.014068197497424363
2000-01-06 19:52:00,0.02543699269251712
2000-01-06 19:53:00,0.008944032013219949
2000-01-06 19:54:00,0.00048003583097957337
2000-01-06 19:55:00,0.00024208012867247845
2000-01-06 19:56:00,0.04270015925643357
2000-01-06 19:57:00,0.03500515928727503
2000-01-06 19:58:00,0.012967969721049862
2000-01-06 19:59:00,0.027986897918176712
2000-01-06 20:00:00,0.03357437730156052
2000-01-06 20:01:00,0.027273427760290795
2000-01-06 20:02:00,0.03116311757038225
2000-01-06 20:03:00,0.024839197499414864
2000-01-06 20:04:00,0.017681757233868278
2000-01-06 20:05:00,0.012591884172783684
2000-01-06 20:06:00,0.01850588768317881
2000-01-06 20:07:00,0.001472200128598924
2000-01-06 20:08:00,0.01375926708332381
2000-01-06 20:09:00,0.020701324283284896
2000-01-06 20:10:00,0.004013196580228563
2000-01-06 20:11:00,0.020557070909404496
2000-01-06 20:12:00,0.017409402982610768
2000-01-06 20:13:00,0.1291738603235694
2000-01-06 20:14:00,0.12436789079172357
2000-01-06 20:15:00,0.14489136893858431
2000-01-06 20:16:00,0.2310483422773566
2000-01-06 20:17:00,0.2300534346388861
2000-01-06 20:18:00,0.07790403434871655
2000-01-06 20:19:00,0.08773386062630804
2000-01-06 20:20:00,0.01556712165211304
2000-01-06 20:21:00,0.007585158369069082
2000-01-06 20:22:00,0.02974917970980503
2000-01-06 20:23:00,0.007615759528130875
2000-01-06 20:24:00,0.008520689970629332
2000-01-06 20:25:00,0.005586710835142787
2000-01-06 20:26:00,0.0105035301585918
2000-01-06 20:27:00,0.02072971543983067
2000-01-06 20:28:00,0.0063341377140352
2000-01-06 20:29:00,0.006324669888273877
2000-01-06 20:30:00,0.013714218258652261
2000-01-06 20:31:00,0.02175644047101255
2000-01-06 20:32:00,0.00709527341106293
2000-01-06 20:33:00,0.007813420309913287
2000-01-06 20:34:00,0.020580713206265512
2000-01-06 20:35:00,0.007089205985943578
2000-01-06 20:36:00,0.013075386662126444
2000-01-06 20:37:00,0.0039974518082486156
2000-01-06 20:38:00,0.0008007782751216969
2000-01-06 20:39:00,0.00029530989412236393
2000-01-06 20:40:00,0.010777373914632425
2000-01-06 20:41:00,0.005939596756278443
2000-01-06 20:42:00,0.024968277698051697
2000-01-06 20:43:00,0.0016555788646711775
2000-01-06 20:44:00,0.0012391262160617493
2000-01-06 20:45:00,0.003980211872818375
2000-01-06 20:46:00,0.013241028558537038
2000-01-06 20:47:00,0.015914813916363554
2000-01-06 20:48:00,0.006555723239335981
2000-01-06 20:49:00,0.015280606291349554
2000-01-06 20:50:00,0.020569397640773368
2000-01-06 20:51:00,0.004482686410487471
2000-01-06 20:52:00,0.013936802130816902
2000-01-06 20:53:00,0.007165190217580647
2000-01-06 20:54:00,0.0013798491543045236
2000-01-06 20:55:00,0.0013861115642350337
2000-01-06 20:56:00,0.0002888403601912304
2000-01-06 20:57:00,0.01586302360043909
2000-01-06 20:58:00,0.0069528857705425445
2000-01-06 20:59:00,0.08545194543316734
2000-01-06 21:00:00,0.10603189414790316
2000-01-06 21:01:00,0.11961435271672442
2000-01-06 21:02:00,0.18836076603441382
2000-01-06 21:03:00,0.0766867572714396
2000-01-06 21:04:00,0.04408888326780407
2000-01-06 21:05:00,0.025753704483009905
2000-01-06 21:06:00,0.0790309732161221
2000-01-06 21:07:00,0.09382198791100232
2000-01-06 21:08:00,0.043684719179570584
2000-01-06 21:09:00,0.045625473568929015
2000-01-06 21:10:00,0.0189925671648996
2000-01-06 21:11:00,0.01942320065189684
2000-01-06 21:12:00,0.08629436965586108
2000-01-06 21:13:00,0.07564062684040121
2000-01-06 21:14:00,0.052612253674230655
2000-01-06 21:15:00,0.06147218356324071
2000-01-06 21:16:00,0.04638380570286868
2000-01-06 21:17:00,0.07671641819809977
2000-01-06 21:18:00,0.06447275172202319
2000-01-06 21:19:00,0.07641130023492933
2000-01-06 21:20:00,0.08101830292187456
2000-01-06 21:21:00,0.035307636875952175
2000-01-06 21:22:00,0.028548649618857027
2000-01-06 21:23:00,0.026036728132943207
2000-01-06 21:24:00,0.008936979036510508
2000-01-06 21:25:00,0.00466695480184168
2000-01-06 21:26:00,0.0062200506153744185
2000-01-06 21:27:00,0.008256623963107074
2000-01-06 21:28:00,0.03477371440385147
2000-01-06 21:29:00,0.07191025766586435
2000-01-06 21:30:00,0.041945788767016844
2000-01-06 21:31:00,0.04186621298237909
2000-01-06 21:32:00,0.059206660772395676
2000-01-06 21:33:00,0.07898056341957024
2000-01-06 21:34:00,0.03244657408965723
2000-01-06 21:35:00,0.04311485621392645
2000-01-06 21:36:00,0.029061043689613274
2000-01-06 21:37:00,0.13998550207661414
2000-01-06 21:38:00,0.06811573456674633
2000-01-06 21:39:00,0.028164860009289517
