"","time","AI","SD","SD_t","AI_DEFINED","MAD","MEDAD","mean_r","ENMO_t","MIMS_UNIT","acc_date","seqn"
"995",2000-01-03 16:34:00,2.1530539712672,0.0628544552700203,0.0478318780689711,0.204519234962133,0.0185936026955895,0.00515468905411187,0.969917872431255,0.00705848015834959,9.20526194551977,2000-01-03,62164
"996",2000-01-03 16:35:00,2.93389079517477,0.0694375124336494,0.0458499394753937,0.309348652806377,0.0317358011672548,0.0115578846047735,0.963580054355659,0.00916150372242234,8.63750728411071,2000-01-03,62164
"997",2000-01-03 16:36:00,2.84021806296908,0.0504704653603765,0.025416399525238,0.340272789960089,0.0253841801201943,0.0122239026037765,0.959908701547764,0.00462974946434428,7.9812307597031,2000-01-03,62164
"998",2000-01-03 16:37:00,4.31705892169023,0.0845907099577552,0.0670292804724952,0.370457473303685,0.0331597120044385,0.0113133132759807,0.975922042243327,0.0115359990720044,17.3629143142601,2000-01-03,62164
"999",2000-01-03 16:38:00,1.7892058976393,0.0632220100750638,0.0533334696747106,0.278579135422159,0.0159461826221976,0.006876204214465,0.975179359223267,0.00513657595195115,5.73884431644792,2000-01-03,62164
"1000",2000-01-03 16:39:00,1.48326588482321,0.0520431413678605,0.0397964957123081,0.282261328408966,0.0154423302695469,0.00368294476842923,0.982888897521832,0.00429537214120596,6.88332670236031,2000-01-03,62164
"1001",2000-01-03 16:40:00,2.41264472710862,0.0562046369935402,0.0377537131299919,0.322764026247491,0.0241175754381658,0.0121201345347817,0.969727047625952,0.00580865514171884,8.7914410197067,2000-01-03,62164
"1002",2000-01-03 16:41:00,1.32809154437483,0.0161468475233731,0.00750993894739559,0.151166085314628,0.00609236058350997,0.00240404631077329,0.960696675317032,0.000792040431895212,4.01604074274171,2000-01-03,62164
"1003",2000-01-03 16:42:00,2.51995020752049,0.0343181208397459,0.0197863364965049,0.310473240693932,0.0142827059546372,0.00612236828836177,0.964087920904947,0.00269403055403466,9.7081381181748,2000-01-03,62164
"1004",2000-01-03 16:43:00,1.88923653702523,0.0325950309140007,0.0249617623530479,0.20862197165294,0.012088073899841,0.00472681930756297,0.982052537995748,0.00263458729849617,6.19783726473917,2000-01-03,62164
"1005",2000-01-03 16:44:00,6.21422927409077,0.17855563982749,0.157395980962237,0.377375614161869,0.0699987195652195,0.0220854271893103,1.00193286429368,0.0353970112498023,11.4817620088306,2000-01-03,62164
"1006",2000-01-03 16:45:00,0.702108785518806,0.0390424972819101,0.0324647383292918,0.05774478085369,0.0110421571823185,0.00308588695454959,0.987034812758369,0.00285156321364489,0,2000-01-03,62164
"1007",2000-01-03 16:46:00,1.85021728706917,0.0436151815654172,0.025880381250665,0.303115725954013,0.0178431905901858,0.00386588787493247,0.975851418290474,0.00423805340505034,7.44433771962329,2000-01-03,62164
"1008",2000-01-03 16:47:00,0.242408517234442,0.00730712383299325,0.00251314656600798,0.0189555983019443,0.00473611433545216,0.00297438228178859,0.976742923883617,0.000181325536433973,0,2000-01-03,62164
"1009",2000-01-03 16:48:00,0.149142645206724,0.00375510081923319,0.000188257649634825,0.0172462323278323,0.0026012888981591,0.0018199343725761,0.971018056533365,6.35861717110229e-06,0,2000-01-03,62164
"1010",2000-01-03 16:49:00,1.35428805255875,0.0386894419172346,0.0283911491472009,0.132230065683592,0.0105481205828024,0.00120671121252369,0.977129120697971,0.00344892213242023,3.58631975236071,2000-01-03,62164
"1011",2000-01-03 16:50:00,0.292076489959485,0.00576597193229915,0.00167558464706229,0.0199749072183798,0.0036904572348734,0.00218454890761832,0.979047384724398,8.01709951410243e-05,0.662676087772664,2000-01-03,62164
"1012",2000-01-03 16:51:00,0.255496911397451,0.0043067658763259,2.72807729349745e-05,0.0224125090533686,0.00313481331568779,0.00181221210285148,0.976033378979378,5.55877802739015e-07,0,2000-01-03,62164
"1013",2000-01-03 16:52:00,0.451515914478009,0.0088664701908955,0.00371611870815091,0.035849752652269,0.00517371688464884,0.00429368453543688,0.98033679544379,0.000361496017181814,0.757455682091762,2000-01-03,62164
"1014",2000-01-03 16:53:00,0.23791855599677,0.00593541614770297,0.0013408704590661,0.0257844716467137,0.00191209002065116,9.53425679638409e-05,0.980128101346739,0.000124295579128589,0,2000-01-03,62164
"1015",2000-01-03 16:54:00,0.823364116814865,0.0127294659085512,0.00527240008035361,0.0345953144721104,0.00695493588420215,0.00322893709942473,0.976358938692223,0.000613031619625784,1.69191935017017,2000-01-03,62164
"1016",2000-01-03 16:55:00,1.41157631685806,0.0480343970124497,0.0312607422855331,0.222949224799684,0.0125992310886821,0.00261815510222674,0.976364528651315,0.00412800105307418,4.22661361059654,2000-01-03,62164
"1017",2000-01-03 16:56:00,0.918907657773572,0.0159767637109223,0.00317577026312374,0.0554266419855784,0.0104424875667842,0.00670444239150614,0.966372862042146,0.000345179446933966,1.24296559585807,2000-01-03,62164
"1018",2000-01-03 16:57:00,0.502743108737005,0.0115417877844739,0.00148658950692581,0.0231801152206945,0.00752700244607676,0.00407214020920033,0.969077899609943,0.000117455962237038,0,2000-01-03,62164
"1019",2000-01-03 16:58:00,12.9129457161977,0.270620753130562,0.223280268495092,0.463598645055503,0.174141484981994,0.101931258576831,1.05103478295125,0.107577087445266,31.9565881444637,2000-01-03,62164
"1020",2000-01-03 16:59:00,6.72553399145446,0.182827990111121,0.151147048324487,0.395303310010592,0.0930133560735187,0.0410186833738091,0.9941246585174,0.045164086737464,17.9901566541807,2000-01-03,62164
"1021",2000-01-03 17:00:00,14.6641111134771,0.285534175190944,0.221891433578898,0.470930013060782,0.198967497188826,0.119861230477809,1.04564494987899,0.119112959649753,36.6970115278415,2000-01-03,62164
"1022",2000-01-03 17:01:00,2.52893288081594,0.0560306631410194,0.0430751788735502,0.226477293579931,0.0262969781863348,0.0117051328319419,0.987685181309635,0.00933089454754328,7.40367426385038,2000-01-03,62164
"1023",2000-01-03 17:02:00,2.10857416990408,0.0617183344140305,0.0512014830635632,0.125469663996936,0.0172513099805793,0.00690794407847639,0.986692103982962,0.00654793359799685,6.14251165741821,2000-01-03,62164
"1024",2000-01-03 17:03:00,3.11933286210628,0.0749843320994742,0.0525533204522868,0.28686369681254,0.0294110420409451,0.00836202132732977,0.97363594201068,0.0095674244547347,10.5704730416102,2000-01-03,62164
"1025",2000-01-03 17:04:00,6.52759321038382,0.102656194137573,0.0669424082594299,0.376820081750466,0.0540513329894405,0.00893710188782199,0.981946925453787,0.0225475582229331,19.7065108418235,2000-01-03,62164
"1026",2000-01-03 17:05:00,8.93516005606975,0.199376798903321,0.174782595422838,0.366022209637211,0.093486613881549,0.0384001521746369,1.01358936458421,0.0496680520699641,22.7892944372039,2000-01-03,62164
"1027",2000-01-03 17:06:00,8.68732757392289,0.168898406091975,0.131514407573845,0.380080370333057,0.0902905840011747,0.0396150924215307,0.987587402048296,0.0418207728261336,22.0875582562542,2000-01-03,62164
"1028",2000-01-03 17:07:00,2.95684889341525,0.0576624023033691,0.0447048208654076,0.146078508558668,0.0229469335722085,0.0080322334412764,0.98319145116422,0.00891621799496741,7.79036870847622,2000-01-03,62164
"1029",2000-01-03 17:08:00,5.52236141924637,0.122660942722468,0.0942604761307028,0.358635745596211,0.0498007383544834,0.0114377358900228,0.98754070177016,0.0226662618195944,14.2119305362511,2000-01-03,62164
"1030",2000-01-03 17:09:00,6.21841938423008,0.118752081742677,0.0914498455747769,0.355178132320714,0.0509188657619614,0.0169774397655355,0.989144863616366,0.022715343526643,21.2868550356769,2000-01-03,62164
"1031",2000-01-03 17:10:00,0.472828021702287,0.0136941874860733,0.00857680986816476,0.0607792948940181,0.00497272472115182,0.00271689312598111,0.977587141344958,0.000504577446383343,0.776673819507035,2000-01-03,62164
"1032",2000-01-03 17:11:00,0.1731387952458,0.00632137422324434,0.00173055463516688,0.0386195692286309,0.00379331334621503,0.00305021400971373,0.977051821494753,7.70904516521651e-05,0,2000-01-03,62164
"1033",2000-01-03 17:12:00,0.879791350592333,0.0198447705492572,0.0128865681006263,0.0674212093483908,0.00715352902433918,0.00388609156286246,0.97336327025249,0.00123795254966525,2.17800494365665,2000-01-03,62164
"1034",2000-01-03 17:13:00,0.535219884063943,0.010855931987655,0.0048893908704251,0.0525285193120425,0.00693387728155074,0.00608534486065726,0.976393028021004,0.00044273890981021,1.88512602412677,2000-01-03,62164
"1035",2000-01-03 17:14:00,1.30716901311994,0.0590039476598283,0.0521815334312982,0.129575417342029,0.0118819460156361,0.00621528149926942,0.976522964659616,0.00456891285541721,4.84061081491609,2000-01-03,62164
"1036",2000-01-03 17:15:00,0,0,0,0,0,0,0.970172149672418,0,0,2000-01-03,62164
"1037",2000-01-03 17:16:00,0.087109371486361,0.00201856957578813,0,0.00546154648886288,0.00146856145197611,0.000849526180262572,0.97102167585268,0,0,2000-01-03,62164
"1038",2000-01-03 17:17:00,3.24725110464197,0.0930097041383838,0.0694381648533385,0.224965902704108,0.0332620584531885,0.00918918601151553,0.978013731530465,0.0143506008274642,9.91144168056149,2000-01-03,62164
"1039",2000-01-03 17:18:00,2.28368686139389,0.0560921907210651,0.0346524767889397,0.397391184149677,0.0205368951030215,0.00600525469610746,0.976853573107556,0.00633586061074696,6.22662432069784,2000-01-03,62164
"1040",2000-01-03 17:19:00,8.50364552446691,0.171347639107688,0.130980929582921,0.355592538687576,0.0947101204122187,0.0383165631712961,0.993281118268314,0.045278756601834,22.9086032190282,2000-01-03,62164
"1041",2000-01-03 17:20:00,3.05415617027561,0.0828183471288338,0.0616865857723361,0.295095869059202,0.0350872227550956,0.0127762476512325,0.981967372007285,0.0144331565672603,8.37173523927722,2000-01-03,62164
"1042",2000-01-03 17:21:00,13.5156440571129,0.25301541615168,0.188976333839347,0.465757039183422,0.175297456299619,0.119001203614326,1.03216904137909,0.102610775448456,32.7181030549607,2000-01-03,62164
"1043",2000-01-03 17:22:00,4.52463008360187,0.120300060896084,0.0882434820806047,0.18104312425809,0.0590586403999672,0.0288869858529717,0.970357909461006,0.0210758642531499,12.8081794845551,2000-01-03,62164
"1044",2000-01-03 17:23:00,4.70305377989452,0.116713121288393,0.0930363544432993,0.211853718560914,0.0568596580601955,0.0319874444992161,0.973514661236592,0.020185838582483,12.6678714616309,2000-01-03,62164
"1045",2000-01-03 17:24:00,2.95496018906589,0.0635196685021606,0.0313536891691574,0.102327212321864,0.0470659798011315,0.0350085295245472,0.966755049333043,0.0118612519856814,7.42466329931617,2000-01-03,62164
"1046",2000-01-03 17:25:00,2.92440162312588,0.0761154771134965,0.0592067545336319,0.191285223897298,0.0320989999266473,0.014870107698074,0.96197200295539,0.00869340583543137,8.70430274422186,2000-01-03,62164
"1047",2000-01-03 17:26:00,2.61338995737246,0.0650131957178842,0.0373280477569755,0.0992912313372089,0.0423057269985816,0.0310363979557371,0.9573049875118,0.00780936423453075,6.24910315835556,2000-01-03,62164
"1048",2000-01-03 17:27:00,2.43586227069561,0.059406238047588,0.034973923657711,0.135802238827554,0.0395118611581639,0.0301223946896393,0.965472587187453,0.00817792902617787,4.7767602953487,2000-01-03,62164
"1049",2000-01-03 17:28:00,7.66907462484298,0.121966389609638,0.0881647297981632,0.338152881217015,0.0783339947758498,0.0478048389485214,1.00499969639994,0.0415490917012487,21.0225767191353,2000-01-03,62164
"1050",2000-01-03 17:29:00,7.66564531566441,0.144565006936637,0.114060682473177,0.386369232191412,0.0897324867148079,0.0538434433173903,1.0277615610043,0.0588249116813118,21.278683710764,2000-01-03,62164
"1051",2000-01-03 17:30:00,6.87649358434818,0.11015193665023,0.0790745566116694,0.329217604312225,0.068249916729814,0.0396498183490379,0.982411187943102,0.0280753840479376,17.1073138129456,2000-01-03,62164
"1052",2000-01-03 17:31:00,13.4518914975923,0.275738987465836,0.235646488291646,0.392411782732909,0.150028702435301,0.100218237473245,1.01817734751732,0.0831105638137162,27.2635227989609,2000-01-03,62164
"1053",2000-01-03 17:32:00,13.3378825574412,0.24618388055145,0.205048200320311,0.467011761534331,0.157578371735969,0.0964623176929397,1.04998426118114,0.0989353727189766,32.7473710124101,2000-01-03,62164
"1054",2000-01-03 17:33:00,11.7104939668168,0.269722521398499,0.236433474059826,0.478265410893881,0.140679677339799,0.0769851302565392,1.04363268723969,0.0894552415503033,32.4786889980853,2000-01-03,62164
"1055",2000-01-03 17:34:00,4.20501267991752,0.106971266035389,0.0803706836748466,0.436658135642932,0.0558535320200013,0.0352279641732592,0.987073014482837,0.023461943380759,14.8211581912253,2000-01-03,62164
"1056",2000-01-03 17:35:00,8.4098984341305,0.146441833666288,0.099143552445638,0.352087561839526,0.0943253935153027,0.0516182336928995,0.990141137467116,0.0435621221410942,26.1876472234549,2000-01-03,62164
"1057",2000-01-03 17:36:00,4.42129746637536,0.0799323044606688,0.0494748784561036,0.27263670741322,0.0461246744256404,0.0229427085806529,0.96256059261121,0.0132747808767554,12.2229630440768,2000-01-03,62164
"1058",2000-01-03 17:37:00,3.79040540337306,0.0901544332743655,0.0659562629127478,0.195719297019894,0.0399024415192548,0.0149945064821974,0.968416238956091,0.0141519984763361,10.1886932795582,2000-01-03,62164
"1059",2000-01-03 17:38:00,0.419899484064109,0.00796614894133611,0.000534091807271376,0.0190501255368523,0.00582279327198687,0.00405782883290751,0.962987154608918,2.03388625166695e-05,0,2000-01-03,62164
"1060",2000-01-03 17:39:00,0.54386987158297,0.00978249996144464,0.000433757781424674,0.0196622368857093,0.00711738079069412,0.00519933778728965,0.961651219434456,1.2594409049146e-05,0,2000-01-03,62164
"1061",2000-01-03 17:40:00,1.86813135305612,0.0343110234294795,0.0159843298583078,0.125363386812658,0.0176779592175961,0.00934772040520693,0.963533236957885,0.00239083053279723,5.70320092567564,2000-01-03,62164
"1062",2000-01-03 17:41:00,6.38613506960736,0.117983546140228,0.0855195437847088,0.468620774566891,0.0705648215460919,0.0353274475724154,0.989766287938514,0.0320064154375522,17.9167624236579,2000-01-03,62164
"1063",2000-01-03 17:42:00,8.16423457025811,0.150103106187285,0.117710609145029,0.443924109063935,0.081648114426727,0.0401709571293259,0.988357647607525,0.0375168285544914,25.3784693462137,2000-01-03,62164
"1064",2000-01-03 17:43:00,5.88556160738485,0.132583513140934,0.096539647264761,0.310915834110885,0.0704420783374322,0.0231531152830428,0.988940012841544,0.0316639934805438,17.05325722119,2000-01-03,62164
"1065",2000-01-03 17:44:00,6.31532710510169,0.12261835289887,0.0893935810738463,0.439301321968033,0.0668549736080509,0.0276952380633728,0.995645858540224,0.0318309894706742,17.1782292976034,2000-01-03,62164
"1066",2000-01-03 17:45:00,1.58352721145015,0.0335493886751244,0.0193073660305675,0.132116020782556,0.0155682435943,0.00640033045959221,0.994064561478026,0.0048882150451486,6.41234992240264,2000-01-03,62164
"1067",2000-01-03 17:46:00,1.49710286782149,0.032717609380049,0.0203064547055249,0.12288385172998,0.0139562623421118,0.00446606968782554,0.995113714609305,0.00488291661051099,6.77415074598185,2000-01-03,62164
"1068",2000-01-03 17:47:00,8.74121963161443,0.195565550731334,0.161689871127087,0.440978674378067,0.0947747713413513,0.0440830396192426,1.00069215511138,0.0476201363461429,25.6339000090006,2000-01-03,62164
"1069",2000-01-03 17:48:00,8.27162197856238,0.18342833144944,0.14855150293506,0.38125467002079,0.109459034350207,0.0566390702529529,1.00226531777361,0.0554185766431479,23.1538075386,2000-01-03,62164
"1070",2000-01-03 17:49:00,20.8129943645492,0.337178903540499,0.278804388423733,0.614738852200844,0.235982309835324,0.163229282598107,1.12429196453143,0.182859029733521,47.5060642108703,2000-01-03,62164
"1071",2000-01-03 17:50:00,7.29167169945813,0.140548464411586,0.101814490522371,0.334028862682452,0.0743754747573973,0.0340279366830922,0.981286463313834,0.0306498882061519,19.229494121764,2000-01-03,62164
"1072",2000-01-03 17:51:00,6.52957893107979,0.169521336938687,0.141120136057074,0.425360045270335,0.0763774525381755,0.0333549292084969,1.00265733458144,0.039429403111101,17.4647711055506,2000-01-03,62164
"1073",2000-01-03 17:52:00,3.31822191952093,0.056263426367072,0.0357133862937615,0.240451800899483,0.0338232720077281,0.0198581425706619,0.976098175184158,0.00987553924102005,10.7312049542323,2000-01-03,62164
"1074",2000-01-03 17:53:00,9.38417874243162,0.165757941866049,0.121886983735419,0.400557242281522,0.107423002088295,0.0667048280866607,1.02328531286238,0.065546174970947,27.9115240438841,2000-01-03,62164
"1075",2000-01-03 17:54:00,7.82315565610692,0.145850549649546,0.112069517714768,0.39585743416324,0.0918667487334227,0.055704023460594,1.0235456942845,0.0574528116868129,20.5953312096058,2000-01-03,62164
"1076",2000-01-03 17:55:00,8.86960356124944,0.175310025593548,0.142055287916018,0.32489296677895,0.118626299765464,0.0689785891202728,1.05173873243427,0.0841889811191908,23.213046253039,2000-01-03,62164
"1077",2000-01-03 17:56:00,6.09661228260139,0.169297892891091,0.138380929618397,0.522357366272706,0.086058137247836,0.0372729390216271,1.00158616614236,0.0434021663137847,17.1260457213958,2000-01-03,62164
"1078",2000-01-03 17:57:00,7.74101759503381,0.155734977879564,0.129473118775989,0.344341861194754,0.087959649840348,0.0382601541086641,1.0327565639038,0.0597426180797486,23.0844014481472,2000-01-03,62164
"1079",2000-01-03 17:58:00,7.68857022263397,0.146128391795508,0.11773807532382,0.348852639009232,0.0868450926111879,0.0502651677607387,1.02475990861284,0.0539079242302773,22.3706202255626,2000-01-03,62164
"1080",2000-01-03 17:59:00,12.551499491963,0.285096730706868,0.250997710883205,0.431583663996234,0.163643930072819,0.101194854385165,1.06261619698145,0.108507477767736,28.7047434171516,2000-01-03,62164
"1081",2000-01-03 18:00:00,3.05528390172738,0.0754038850042741,0.0601141518292925,0.154667872885912,0.0329776893029824,0.00993509849176055,1.0202746453725,0.0293277418529153,9.19581581764037,2000-01-03,62164
"1082",2000-01-03 18:01:00,0.256196102374618,0.0156555015530419,0.0137247506917985,0.065372396447733,0.00472889820849032,0.00222832630184966,1.01312284447602,0.0137399485956005,0,2000-01-03,62164
"1083",2000-01-03 18:02:00,0.0859091677423037,0.0090907294114043,0.00726896730368911,0.0143056719107911,0.00122271368444124,2.20599837430502e-05,1.01007007864424,0.0103807109396426,0,2000-01-03,62164
"1084",2000-01-03 18:03:00,0.00234564638469342,0.000424141448881319,0.000412581313624814,0.000328412288401578,6.77385304591257e-05,2.51320308786163e-05,1.0081287973352,0.00812931349544121,0,2000-01-03,62164
"1085",2000-01-03 18:04:00,1.91453003401199,0.0989574982588868,0.0850848295410475,0.29004808366913,0.0271297482028401,0.00521253694641866,1.01331620225074,0.0214719470146254,5.19426912712735,2000-01-03,62164
"1086",2000-01-03 18:05:00,1.67068349873912,0.0465528637430638,0.0381504007345188,0.222629546693428,0.0186085571115335,0.00480467575546228,1.01378881834641,0.0182571136595052,5.71604633816412,2000-01-03,62164
"1087",2000-01-03 18:06:00,0.156393905904341,0.00496361030258405,0.0040171715060612,0.0175730809630209,0.00166715666333018,0.000167969542549828,1.01021265180764,0.0104234672626644,0,2000-01-03,62164
"1088",2000-01-03 18:07:00,0,0,0,0,0,0,1.01038062135019,0.0103806213501918,0,2000-01-03,62164
"1089",2000-01-03 18:08:00,0,0,0,0,0,0,1.01038062135019,0.0103806213501918,0,2000-01-03,62164
"1090",2000-01-03 18:09:00,0,0,0,0,0,0,1.01038062135019,0.0103806213501918,0,2000-01-03,62164
"1091",2000-01-03 18:10:00,2.7251425405302,0.0795859989319035,0.0659550632344638,0.268504640525481,0.0316368168044452,0.00523695250991962,1.00514366884027,0.0194812634489156,6.65477273065949,2000-01-03,62164
"1092",2000-01-03 18:11:00,0.462104926227085,0.00548756953941905,1.63369839116414e-05,0.0251590956937694,0.00365149832686151,0.00135270396594911,0.962546753052813,2.35804051478318e-07,0.662347623473081,2000-01-03,62164
"1093",2000-01-03 18:12:00,0,0,0,0,0,0,0.961450986790278,0,0,2000-01-03,62164
"1094",2000-01-03 18:13:00,0,0,0,0,0,0,0.961450986790278,0,0,2000-01-03,62164
"1095",2000-01-03 18:14:00,0,0,0,0,0,0,0.961450986790278,0,0,2000-01-03,62164
"1096",2000-01-03 18:15:00,0.0536970519495716,0.00176132556856107,0,0.012573367215363,0.000612333153530639,0.000139350686418238,0.961590337476697,0,0,2000-01-03,62164
"1097",2000-01-03 18:16:00,0.0968601261966167,0.00279545101105549,0,0.00987517560200588,0.00165954907571548,0.000473530101302466,0.96155817415797,0,0,2000-01-03,62164
"1098",2000-01-03 18:17:00,0,0,0,0,0,0,0.956369175580225,0,0,2000-01-03,62164
"1099",2000-01-03 18:18:00,0,0,0,0,0,0,0.956369175580225,0,0,2000-01-03,62164
"1100",2000-01-03 18:19:00,0,0,0,0,0,0,0.956369175580225,0,0,2000-01-03,62164
"1101",2000-01-03 18:20:00,0,0,0,0,0,0,0.956369175580225,0,0,2000-01-03,62164
"1102",2000-01-03 18:21:00,0,0,0,0,0,0,0.956369175580225,0,0,2000-01-03,62164
"1103",2000-01-03 18:22:00,0.0458018915796121,0.00220587160808125,0,0.00507867606623716,0.00111989478697081,0.000522805729144538,0.95689198130937,0,0,2000-01-03,62164
"1104",2000-01-03 18:23:00,0.0102441297355697,0.000945735655073493,0,0.00145467410710763,0.000193464340248486,6.17968933491753e-05,0.958448983785995,0,0,2000-01-03,62164
"1105",2000-01-03 18:24:00,1.14859741688266,0.0312073463761138,0.0185059686107447,0.137949206570806,0.0128295838497454,0.00415942066125219,0.983256398535503,0.00306780504387817,2.74702375613799,2000-01-03,62164
"1106",2000-01-03 18:25:00,0.365648289540364,0.005325114606808,0.00102742129093809,0.00736599393244632,0.00367038081174252,0.0026366135135022,0.985060202316133,0.000107573193373925,0,2000-01-03,62164
"1107",2000-01-03 18:26:00,0.364341864886531,0.00522677589107163,0.00100978684625205,0.007051223153853,0.0035712140273312,0.00245325898851145,0.985243556841124,0.00010556126238808,0,2000-01-03,62164
"1108",2000-01-03 18:27:00,0.373269899684226,0.0052905326886854,0.00100630132974505,0.00727495260288806,0.00363956244304258,0.00264713372407666,0.985159021348871,0.000107204287920782,0,2000-01-03,62164
"1109",2000-01-03 18:28:00,0.37540032832364,0.00520658354796763,0.000986654512714834,0.00733627145278326,0.00360182498284167,0.00256799567209176,0.985025119418467,0.000101474250996038,0,2000-01-03,62164
"1110",2000-01-03 18:29:00,0.376373190101919,0.0052486533165428,0.000895602390999257,0.00738340106820416,0.00368026378649238,0.00259951654192314,0.984832177371322,9.08766732795416e-05,0,2000-01-03,62164
"1111",2000-01-03 18:30:00,0.372223794964893,0.00511427022121674,0.000825964177758611,0.00813220868122598,0.00352533834020751,0.00271725569737902,0.985078775879991,8.34819363692659e-05,0,2000-01-03,62164
"1112",2000-01-03 18:31:00,0.370704695922942,0.00505621745537395,0.000929846869575608,0.00795459391416143,0.00350147480289622,0.0026400633569732,0.984871197052093,9.40812734873101e-05,0,2000-01-03,62164
"1113",2000-01-03 18:32:00,0.355025947590751,0.0049720709361773,0.000875649055689546,0.00678765578322742,0.00344565512257566,0.00256074010491469,0.984791873800034,8.72985137213521e-05,0,2000-01-03,62164
"1114",2000-01-03 18:33:00,0.356941247346233,0.00503369396462035,0.00086263359140313,0.00682736872737603,0.00344881917367309,0.00248473412099115,0.984715867816111,9.18126485431832e-05,0,2000-01-03,62164
"1115",2000-01-03 18:34:00,0.347046496601751,0.0048561032064848,0.000868890885214964,0.00657310354543629,0.00332417477729877,0.00243002010640236,0.984641405880593,8.83207760112422e-05,0,2000-01-03,62164
"1116",2000-01-03 18:35:00,0.353427009380699,0.00484420690185651,0.000753561323142054,0.00701607708873222,0.00336701165780069,0.00248461177580062,0.984609102113615,7.18479257554427e-05,0,2000-01-03,62164
"1117",2000-01-03 18:36:00,0.342979857250753,0.00489123257750813,0.000802529318691328,0.00662525298943852,0.00339307926286328,0.00245127936802025,0.98480152240764,7.66465614208514e-05,0,2000-01-03,62164
"1118",2000-01-03 18:37:00,0.334680070843898,0.00487906881295242,0.000746375597260449,0.00631413274300689,0.00340237295476364,0.0024741733537923,0.984705307048912,7.36837009521532e-05,0,2000-01-03,62164
"1119",2000-01-03 18:38:00,0.344413352759376,0.00478503333813091,0.00063767856040962,0.00664536337517121,0.00339030005184165,0.00253372478942981,0.984583112549536,5.63701365883504e-05,0,2000-01-03,62164
"1120",2000-01-03 18:39:00,0.340592114196906,0.00479266629292507,0.000709345953332107,0.00705980604491659,0.00336485280644086,0.00242279058055905,0.984472178340666,6.58128634064681e-05,0,2000-01-03,62164
"1121",2000-01-03 18:40:00,0.334785820425463,0.0047965803045461,0.000736688940607679,0.00638955389256253,0.00335402868139967,0.00245212449136811,0.984538169601469,6.29397413625592e-05,0,2000-01-03,62164
"1122",2000-01-03 18:41:00,0.335551671895434,0.00469052563336697,0.000636444138270259,0.0066555284312045,0.00329646161062107,0.00241395983587123,0.984407705917369,5.47876774451664e-05,0,2000-01-03,62164
"1123",2000-01-03 18:42:00,0.327676872040839,0.00463937107994516,0.000664404533693999,0.0065672262608731,0.00322875657868461,0.00233296443005415,0.984382352190161,5.94947469779889e-05,0,2000-01-03,62164
"1124",2000-01-03 18:43:00,0.324590763250251,0.00451358828697319,0.000553710762973639,0.00670544552468669,0.00321231986455459,0.00227212999357396,0.984262207979514,4.35496400136204e-05,0,2000-01-03,62164
"1125",2000-01-03 18:44:00,0.337348841769946,0.0048625093324915,0.000672848503232399,0.00628440176518771,0.00340027099082352,0.00246891135292338,0.984352754400317,6.07018422478885e-05,0,2000-01-03,62164
"1126",2000-01-03 18:45:00,0.341569746533014,0.00488007059280262,0.000570906565753168,0.00645234039018767,0.0034460809892122,0.00248452276174549,0.984229214854185,5.44447513492726e-05,0,2000-01-03,62164
"1127",2000-01-03 18:46:00,0.331690282852292,0.004788890469655,0.000659796433037575,0.00707407513582008,0.0034079557605019,0.0024266172443862,0.984398461547733,6.12199849038805e-05,0,2000-01-03,62164
"1128",2000-01-03 18:47:00,0.317350516093021,0.00454765598919103,0.000496712894407896,0.00603187691157802,0.00323141958775509,0.00238410755131468,0.984211047514835,3.75796035706812e-05,0,2000-01-03,62164
"1129",2000-01-03 18:48:00,0.315681724456826,0.00462909074746031,0.000460913565084119,0.00601876579600705,0.00330982788000569,0.0022743437228423,0.984045702033931,3.57192052079211e-05,0,2000-01-03,62164
"1130",2000-01-03 18:49:00,0.348651017373164,0.00484008347020089,0.000869313347574098,0.00691530026647162,0.00336358123759515,0.00236313904644725,0.984134497357536,6.188260280961e-05,0,2000-01-03,62164
"1131",2000-01-03 18:50:00,0.335250159252977,0.00476752797868228,0.000611508682699317,0.00655612240862736,0.0034021831638612,0.00253469865578182,0.984060456410368,5.03437794364768e-05,0,2000-01-03,62164
"1132",2000-01-03 18:51:00,0.324478908511869,0.00477705236517855,0.000532964768410648,0.00605087171714217,0.00338103142986263,0.00232484461976179,0.983873111390174,4.45566987168087e-05,0,2000-01-03,62164
"1133",2000-01-03 18:52:00,0.33927985920953,0.00484562255125776,0.000625392764993109,0.00677102385244965,0.00347402935074797,0.00263386723339787,0.984079870382533,5.09740168441457e-05,0,2000-01-03,62164
"1134",2000-01-03 18:53:00,0.336147747676993,0.0048464230464199,0.000661026005768699,0.00642457410521331,0.00344471571122608,0.00259128937082587,0.984096604544976,5.68306821294857e-05,0,2000-01-03,62164
"1135",2000-01-03 18:54:00,0.342700964034826,0.00496247187918178,0.000729243673870614,0.00653096343532339,0.00352790594847292,0.00265389068759236,0.984059846928338,6.48429924206787e-05,0,2000-01-03,62164
"1136",2000-01-03 18:55:00,0.357343960053988,0.00499170132276477,0.000643176353301679,0.00686436100013826,0.00356248273062557,0.0026219183886953,0.984133507724247,5.64717148198878e-05,0,2000-01-03,62164
"1137",2000-01-03 18:56:00,3.24572180264512,0.134275671716735,0.121045947294009,0.543269893123376,0.0446761776968576,0.0165877390149558,1.00080367060721,0.0224469459148701,7.82784556053542,2000-01-03,62164
